feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
ADH1C_15525-294	0.116647086822441	0.176385807635758	273.21	0.60338411668778	-255.607226093646	0.743895121149653	0.968043425965615
GSS_15526-33	-0.138757917260105	-0.0543137078236212	-78.0949999999998	0.536708499881224	-67.8161364793182	0.746944967541771	0.969402346347484
DLD_15527-90	-0.197719540851417	-0.1733706996179	-1043.705	0.37929027942686	408.428622536157	0.831094457504447	0.979821116097591
CSRP1_15529-33	0.429247667723608	0.113689743970916	10427.7325	0.0585583565625609	3142.45597457559	0.693663976716631	0.9646306123633
EPHB4_15530-33	-0.119335524457982	-0.0663192465036533	-166.135	0.595077334053713	-715.292194398851	0.152605579693872	0.764113472225032
MSR1_15533-97	0.125390572315907	0.0967717602179306	421.3075	0.576565978310633	-578.132955266128	0.598033335320413	0.94911872164228
MDH2_15534-26	0.414270266291912	0.127526534748139	9375.29000000001	0.0677118662132974	12409.4102939199	0.120995836426678	0.75768983400841
PRSS27_15535-3	0.0817331646587724	0.0356728523401688	33.2525000000001	0.715711299093947	-191.792987389236	0.176245525587804	0.784894397299946
SLITRK1_15539-15	0.21143197686824	0.11384960495961	68.4125	0.347296830919089	-218.141628814982	0.0483469687825653	0.680130568579492
VIM_15540-6	-0.457159476089929	-0.588418065402519	-1437.6225	0.0442802712805105	-722.226103457624	0.526468094626185	0.932898357212212
CKMT1A_15542-19	-0.230449230989236	-0.196455468521874	-3802.935	0.305913444106628	-6087.48747751138	0.313597216456122	0.875080795229538
KLK14_15544-25	0.2116336569945	0.111970063613171	184.7275	0.34683971602122	-157.024292688049	0.605515037593865	0.94911872164228
PPP3R1_15545-13	-0.0868819016616645	-0.0307410331619601	-148.2575	0.698669334444701	496.949000820522	0.422427641084715	0.907645616285338
PHGDH_15548-35	-0.450274386101355	-0.131066065281529	-89.5024999999999	0.0474910900608896	-75.8430017645054	0.294772645414978	0.869498306934842
ACHE_15553-22	0.00966219597342523	0.00661133082216302	2.64	0.965644038631948	79.8486205979239	0.405651393561322	0.904904178742148
AMY2B_15556-49	0.106159033608507	0.0603561417563103	57.6475000000001	0.636286327279967	-297.118040606841	0.0986919328021541	0.741627757800524
ENPEP_15558-63	-0.192770538378571	-0.0993975516720157	-177.6925	0.391277397470683	-463.675154547463	0.150670425170664	0.764113472225032
ANTXR2_15559-5	0.0532882850878507	0.0221927157648944	83.2375000000003	0.812263721978512	-854.090988938633	0.0896749113492179	0.734494802980368
TCN2_15560-52	0.0229917247183747	0.0256463643190939	979.890000000006	0.91836804499472	-26534.7839495713	0.0735269041148547	0.718785133370547
GUSB_15562-24	-0.282453160165502	-0.224397674980238	-668.875	0.210291307724559	-29.2164482905463	0.972845570051254	0.995235284300793
MUC16_15565-102	0.381131454864557	0.387900906234602	19.0075	0.0922735278908434	-4.4979906194206	0.789716572111964	0.973542078921004
CNN1_15566-10	0.300585516525307	0.18849484392896	571.3375	0.182761248218942	-583.114035087762	0.329611593931227	0.879602990868898
CD247_15567-2	-0.176078415010246	-0.399324238057842	-129.7675	0.433406797852109	-280.214896210729	0.261153796264104	0.847315976326508
COL2A1_15569-15	-0.144539896210313	-0.0457726801673129	-20.3875	0.519916479694729	-17.0941161005988	0.73876608104387	0.967070861668839
CR2_15570-99	0.315121303383329	0.169810627017562	655.2125	0.162731198269896	635.173560299523	0.358823940184405	0.885998161597793
NCAN_15573-110	0.144184734920067	0.0827341564442687	119.6925	0.520939922002592	-221.766277804793	0.41159505973559	0.90490423459347
CCNA2_15574-37	0.25347408975095	0.0699784681590094	30.0675	0.260446860910769	57.7779581517893	0.167855892834203	0.774138179190337
RNASE3_15576-158	0.309721526045954	0.159012357738447	1580.4425	0.169965501712577	1062.26354054246	0.543253671521514	0.937026153372257
ENPP6_15579-26	-0.200971447060531	-0.532191195953873	-271.3125	0.37154049353194	-455.257423108615	0.311461230547147	0.872931610701118
EPHA7_15580-2	-0.20517875857036	-1.00846252265657	-678.25	0.361663559564214	-1451.43371396457	0.234813134013288	0.829598684687733
FANK1_15581-16	0.258024485601265	0.6250253510422	160.375	0.252056185889014	49.6046296427897	0.82282005566945	0.978165181973819
FCN1_15582-25	-0.168372282990827	-0.331805714950596	-766.94	0.453726378366726	-1114.81579871523	0.510832717339124	0.92908126278566
FCRLB_15583-18	0.204260244643824	0.0831292253019449	22.6575	0.363805392832243	47.7066024409461	0.246090711071424	0.83618534756885
CFHR2_15584-9	-0.0627935280284439	-0.036657026582853	-229.695	0.77959109001684	-1220.59805763697	0.345051489441147	0.883791133947326
FBLN5_15585-304	0.129825661250605	0.0392160080481098	147.8825	0.563185138512046	275.308428952449	0.501907267419185	0.928470335734906
FOLR2_15587-20	-0.147957100767353	-0.0436721525976179	-22.6875	0.510123648529757	-52.2732237841416	0.319801893775767	0.875655090602619
GLA_15588-17	0.22769503981851	0.100428545858711	180.71	0.311691514747209	424.100053592885	0.142182089166441	0.763641765429472
GC_15589-1	0.169688050137458	0.0492626273715509	527.682500000001	0.450218649074384	325.885975864615	0.770029892518419	0.973455897485525
GPX1_15591-28	-0.388784337978608	-0.196889019263995	-1914.765	0.086033811957507	-2521.25795052055	0.160021323034295	0.766329183291771
HTRA1_15594-47	0.170990237801056	0.0511080605962569	509.152500000001	0.446762591626472	1282.249179239	0.187247150071541	0.796132019572602
HEXIM1_15596-7	0.134617240090985	0.0766791015459694	765.255000000001	0.548902472826131	3039.94580088103	0.143340430724656	0.763641765429472
IL6R_15602-43	0.0454638198152876	0.015405466927067	35.5200000000002	0.839414109555475	-198.730525222645	0.467407936540475	0.923013283317642
ITGA2_15603-20	-0.0823734978001489	-0.0671225809035131	-12.105	0.713583749547308	-37.4681240853634	0.475878136643555	0.924039200170373
MAPK9_15604-18	0.192610479885839	0.102830049049046	879.442500000001	0.391668954573338	3443.93492330734	0.0357832218638413	0.643613966224302
KRT19_15606-19	-0.519642256814256	-0.221748928314249	-294.3375	0.0227351793853484	-148.218800899293	0.477866306372864	0.924039200170373
PKLR_15607-56	-0.0665515990443148	-0.0628357118194914	-180.72	0.766778532591098	-657.669658812065	0.481330805135327	0.924687306811561
RPS6KB1_15608-5	0.0688309621849586	0.0462566006899763	83.3325	0.759038696144108	459.518638506979	0.286754836724032	0.863162353297559
LAP3_15610-72	0.0469180942324533	0.0250663310546952	130.39	0.834352059971939	912.817925894056	0.368306929238281	0.888944837513349
LIN7B_15612-5	0.0143171104322577	0.0055827139678053	3.66000000000006	0.949111687690794	90.9841310410454	0.336771033371233	0.882920392434728
PNLIP_15613-16	-0.0767063882444892	-0.0650896952995333	-48.195	0.732490144639149	-372.379171681128	0.093264639760693	0.739424325170408
LILRA2_15614-168	-0.0403305120350275	-0.0365635063536221	-117.409999999999	0.857334969855459	-750.191715212926	0.482113882500954	0.924687306811561
LILRB3_15615-8	0.329873028714807	0.512985416079927	743.6975	0.144174145524939	424.691599955048	0.592331676790112	0.948904908655173
XCL2_15617-8	-0.331829618519936	-0.211070072149429	-463.58	0.141842229186551	-214.710469010964	0.501726007491569	0.928470335734906
MOG_15619-49	0.206082860859908	0.0478022113988945	5.8725	0.35956321685846	9.12153757870917	0.372976173909523	0.891360606647771
NLGN1_15620-4	-0.0564729524628767	-0.0220044625678709	-16.9950000000001	0.801276682106108	-19.3606935683305	0.858970914289093	0.979821116097591
OPCML_15622-13	0.16961588910982	0.0769032381891348	79.895	0.450410617780688	-173.495836492194	0.270733230271199	0.8509849209067
PDCD1_15623-1	-0.233855522672052	-0.806627027112434	-344.2325	0.29886804091026	-435.848173681667	0.423830702109876	0.907645616285338
HSPG2_15626-223	-0.166533646491159	-0.0474763747243911	-47.3925	0.458654259067157	-36.8397173773621	0.718170204702256	0.96593560951989
AKT1_15627-83	0.341372703408354	0.137030138080109	2567.1175	0.130889307652851	3940.75771363866	0.147172105391959	0.763641765429472
PSG1_15631-18	-0.116358429573746	-0.0230164836979933	-5.925	0.604279166438468	6.24799898870045	0.714266263755764	0.96593560951989
RBP4_15633-6	-0.505739374502976	-0.213267690474342	-638.1375	0.0264983174404703	-875.417644201405	0.0349094780991863	0.642776289152865
SLIT1_15634-139	0.115711771228223	0.0303566522175368	5.9225	0.60628648451854	25.9209991707278	0.12996560001615	0.75768983400841
SMOC2_15635-4	-0.117143364760849	-0.0546946049436834	-35.7775	0.601846712293699	-164.868221404864	0.09394043344715	0.739424325170408
SORCS1_15636-49	0.123967662556625	0.0435728465455575	12.7475	0.580891114691629	18.9572101900242	0.605968138293649	0.949215220721454
SORCS3_15637-38	0.00140916205381423	0.000627759111024262	0.112500000000001	0.994987883507904	-24.8021755529872	0.386064043664088	0.896606412020546
TAGLN_15640-54	-0.352316562695381	-0.233139568440009	-362.415	0.119163794265629	-343.074981905883	0.329347183367342	0.879602990868898
TMEFF1_15641-20	-0.268004928657622	-0.171929028997188	-160.6775	0.234330117419159	-166.934227223765	0.432199554918418	0.909854100925214
BTD_15644-1	0.0337649969464118	0.00813502989443114	12.6774999999999	0.880364250874405	-171.280014019898	0.192311268987776	0.798977593707436
COL10A1_15653-9	0.298121260067969	0.114027112157113	40.13	0.186334303399207	82.0439677405614	0.0943676154067073	0.739424325170408
BMP2_15666-21	0.186422978428127	0.267400664761289	49.9400000000001	0.406990913066873	-14.8643206181026	0.867716473912878	0.979821116097591
BMP4_15667-39	-0.151409363543704	-0.0937427119864847	-51.2699999999999	0.500331112590819	-119.237176125897	0.33151231177547	0.880280775298646
BMP8B_15668-19	0.4660591162393	0.0972095823252112	89.51	0.0404080538570433	100.965174245598	0.14625658965203	0.763641765429472
BRAF_15669-7	-0.0201430600225593	-0.00896810401496715	-14.1249999999999	0.928452573721147	150.966249193454	0.537086644797066	0.936657438764952
C1QL2_15670-15	-0.0278985050310535	-0.00718330663564191	-2.24750000000002	0.901029870581106	-0.458737715537868	0.987449138034298	0.998570297681236
CD79A_15674-3	-0.0418300811600019	-0.021236754343138	-21.3799999999999	0.852091637922204	113.997170956385	0.534634156933715	0.936060236730599
CEBPB_15675-3	0.292493883825675	0.10615757870317	47.1125	0.194690617772913	37.4335955475995	0.521137917769365	0.930460615591543
DKK2_15678-71	0.324953814973391	0.111831425258652	1688.5425	0.150169330197798	2938.68427071587	0.115232148207571	0.75768983400841
INHBC_15686-49	-0.0143851226766987	-0.009650398373447	-7.0675	0.948870283758206	18.268746535973	0.914519338052071	0.985552849486563
LMAN1_15688-30	0.339413872315586	0.0665839302099398	16.5925	0.133081245389969	21.1800895569214	0.228418732023365	0.827508399088767
NODAL_15692-300	0.177843616761767	0.0252576766335348	4.33499999999998	0.428828928861665	14.5491881910129	0.0878649189731852	0.734494802980368
PGR_15693-9	-0.184939088250285	-0.123670605730898	-1340.405	0.410718928991108	769.464493035724	0.761458900091845	0.972427521608578
TXLNA_15698-6	0.0344631979409968	0.0162045589482227	3.93500000000001	0.87790996477884	21.4893615657601	0.610943592948919	0.949554427430155
GPT_16015-19	0.0231123695546758	0.00512639895245107	20.4525	0.917941234975746	198.411988264356	0.538433302927304	0.936657438764952
CDH8_16021-30	0.14617340481123	0.0717467674443013	26.9150000000001	0.515222963930475	33.844310098529	0.604702041632222	0.94911872164228
FLT4_16035-8	0.397183084217042	0.15846607762661	648.08	0.0795902228394182	-529.791662743766	0.340357649725299	0.883571383439343
SHC1_16043-30	0.160307431987066	0.0824394624527992	957.8275	0.475566860210187	3952.26937731628	0.0674857462487553	0.702850713457419
OLR1_16049-43	0.167897817480277	0.150817757798659	71.585	0.454995110134389	102.158115066735	0.50701028285456	0.92880512580491
CFHR5_16055-3	0.22018027446517	0.0810696737032111	3137.205	0.327827770337261	5651.31976911157	0.236509233906646	0.83070905078189
IGF2R_16057-6	0.0139635837109961	0.00324463759863937	12.6075000000006	0.95036657823868	166.31205314393	0.600065461335279	0.94911872164228
NID2_16060-99	0.0361444467420449	0.0177394003832765	60.2824999999998	0.872005062504039	278.116806130988	0.643958247582218	0.954847587739044
WIF1_16070-7	0.112478994302103	0.11012010438709	80.91	0.616366732541409	330.090872546634	0.208172829217234	0.814189293461742
GRAP2_16074-12	0.153047297343835	0.155719355950336	438.3775	0.495720811872205	2174.99982558479	0.0304153541893162	0.640755922250627
TEC_16079-2	0.29251651569504	0.179663708649276	1135.5375	0.194656458454581	2813.28861965191	0.0423842103496778	0.648969182890961
AKR1B10_16081-38	0.125827837139813	0.0792964449975621	135.37	0.575239965914029	281.322161402717	0.479653039628722	0.924687306811561
EPHA4_16288-17	0.0818151794683408	0.0261151790551358	256.5625	0.715438673307405	-1754.87238852186	0.12319730886969	0.75768983400841
GIP_16292-288	0.095306939330021	0.103041523823121	100.1075	0.671117429644165	145.905334927882	0.681330481371083	0.963295761664203
GHRH_16293-1	-0.246237160311884	-0.253578217039522	-215.845	0.274193632581562	-3.63487809393449	0.989943140584021	0.999801800473552
LGR5_16296-43	0.295303581045295	0.0746074405156891	38.3175	0.190483995529236	1.94349882155272	0.965506014050106	0.992094646764574
ROBO4_16297-14	0.00502110304126552	0.0258613273341135	20.0225000000002	0.982142309245804	248.336911899156	0.863285803626163	0.979821116097591
PLA2G2D_16298-84	0.544523968096886	0.145986946785557	13.46	0.0171670297702747	13.8316431253181	0.130282077100333	0.75768983400841
TIGIT_16299-13	-0.231571478096229	-0.302533051668837	-162.24	0.303579947488963	-124.236688767932	0.602595444261792	0.94911872164228
TREM2_16300-4	-0.103278746067983	-0.067335449578362	-420.7725	0.645455471619397	-2658.73767583628	0.055169109000295	0.685482031719444
BPIFA2_16302-11	-0.0124287524822046	-0.00493211211770495	-3.21750000000001	0.955816081797585	-46.5432698284948	0.607487232755698	0.949554427430155
LGR4_16304-6	-0.318975895365572	-0.401176942791337	-320.2025	0.157713550203778	-630.754183719669	0.0762827606817941	0.720902874600114
CDH11_16305-10	0.0613308621224799	0.0519484240455442	55.4825	0.784594587170298	505.482575479101	0.119513520317012	0.75768983400841
UNC5D_16307-22	0.163285367424163	0.092447829479999	66.6475	0.467434545900083	-217.341567510428	0.129141748366574	0.75768983400841
BTLA_16308-14	0.213918211272617	0.141583540312699	138.4575	0.34168897198271	40.0935931964891	0.862208284015519	0.979821116097591
DKKL1_16309-30	0.357655432960497	0.193772220337433	100.985	0.113756227250537	22.1945794109582	0.806472572917099	0.975320474897372
CDH6_16312-45	-0.0586521028623805	-0.0186167927407351	-9.16	0.793781532502937	27.2883562850179	0.628989543974756	0.952247577696401
FLT1_16315-105	-0.16626454309253	-0.0314364706472644	-13.2225	0.459378062463583	-18.3438555073445	0.522232515861357	0.930460615591543
DSG3_16317-20	-0.189369335103714	-0.169495852267526	-452.9225	0.399649950366243	393.184445308568	0.648955798241043	0.955069186590361
ACVRL1_16318-12	0.127250699056912	0.0485567402341436	10.9525	0.5709353143961	-4.67684129234498	0.874435451152965	0.979821116097591
CD320_16320-139	-0.433280488567544	-1.01741463507569	-1072.55	0.0562806308029706	-731.836320538146	0.405367814412974	0.904904178742148
MZB1_16322-10	-0.149662194615155	-0.139885386813187	-768.78	0.505274317396015	-100.363420027286	0.95483477282358	0.990516802559677
NRXN3_16323-8	-0.0356047883119871	-0.0222778326636409	-57.6474999999997	0.87389968176001	-722.27087845257	0.209749245384906	0.814565833137081
TLR1_16324-38	-0.186798329751023	-0.0448275915149031	-18.8325	0.406051178388826	-3.31143494655777	0.927087801684696	0.986168863280884
HMGA1_16536-3	-0.180788676429916	-0.0741398703835112	-13.5175	0.421255344946948	-6.40311275352345	0.775228664231751	0.973455897485525
STAT5B_16551-14	-0.220279426109603	-0.0659345945771345	-44.6674999999999	0.327611328980706	-16.5887515760419	0.821802917161877	0.978165181973819
MYOC_16558-2	-0.172401114455998	-0.0874630393765919	-133.855	0.443035494589768	-527.123078031829	0.0383343554954551	0.643613966224302
A1BG_16561-9	-0.071483985691041	-0.0159406010885246	-16.815	0.750060993340008	96.4729063390971	0.25488859835096	0.843925906976625
NUDT2_16583-8	0.423094808800797	0.227582870875975	2831.01	0.0621835569370162	4795.61065364719	0.0432642699019454	0.650120722242494
B3GNT4_16585-16	0.436207076339422	0.129622744010206	27.2575	0.0546751690567268	20.4846315945418	0.35566602975438	0.885998161597793
CSN2_16587-1	0.228595556673909	0.67217135857457	139.8125	0.309794285706576	417.550359772001	0.0570953965031618	0.685482031719444
HSPA5_16588-10	0.0196701685619933	0.0117252212798748	40.8000000000001	0.930127831139639	-620.962466692523	0.397289247616908	0.89982899406209
CHIA_16591-71	-0.269655618566797	-0.0523024852039288	-31.545	0.231487285002245	8.28987233918503	0.845654870149307	0.979821116097591
FADD_16593-3	-0.270671082518531	-0.140780557183942	-346.1	0.22975089501612	3.68974412078045	0.993666884464446	0.999801800473552
FAIM_16594-44	0.28432677369357	0.118967925353379	52.9925	0.20731224940787	7.27490999947179	0.911932122997419	0.985552849486563
GLRX3_16596-25	0.224090010273332	0.0800654143852008	1228.01	0.319364729786847	1650.51557873004	0.390111214447001	0.897294483651511
GLRX5_16597-11	-0.173171393025609	-0.0832882663484187	-15.1025	0.441008327016012	-6.6286241389304	0.834791414768114	0.979821116097591
GPN1_16599-38	0.266002795972263	0.154210331868104	202.97	0.237811932803826	335.523949097266	0.221441521636593	0.823509179881691
C1QTNF9_16605-2	-0.128979565661668	-0.0246992409964817	-8.57249999999997	0.565726023149878	-16.9809634161597	0.485647480445726	0.925939440985667
AKR1B1_16606-85	-0.118579729541316	-0.0464615487332858	-460.482499999999	0.597407222041976	-1426.94966312949	0.310394991415586	0.872735106546504
GSN_16607-78	-0.0928864710061272	-0.0160618656513586	-1157.46	0.678988950968806	-4977.01531223944	0.26372258530803	0.847315976326508
KIRREL2_16609-106	0.392751205394345	0.210129563458093	49.805	0.0829387419645717	55.8570124853108	0.21124691301714	0.816377300755828
LRP10_16610-13	0.213666228289715	0.0743220913679615	211.58	0.342254631304216	-175.31229580046	0.623894330296715	0.950677449035829
SDC3_16612-28	0.0682254586990512	0.0237051969773186	27.5100000000001	0.761092389679722	21.4926530065509	0.877564540104417	0.979821116097591
CDH17_16613-3	-0.114588533936555	-0.0871374977584148	-244.2825	0.609780376122265	-271.375889283565	0.721097184105628	0.96593560951989
RSPO1_16614-27	-0.20395146314927	-0.148817468281031	-166.3525	0.364527236286928	-293.155665030626	0.327964036064693	0.879602990868898
ENO3_16616-137	-0.159545536263876	-0.155642053852788	-137.6875	0.477660126814407	-356.619158291614	0.228466501494603	0.827508399088767
CASP14_16617-14	0.218229613028698	0.461242628881697	210.695	0.33210516213617	-166.694385459266	0.615891948515044	0.949554427430155
CD69_16618-7	-0.201497715157996	-0.146454152991321	-50.1825	0.370295793389734	1.81974824101948	0.983110473582912	0.99735045311443
LY75_16620-26	0.528218760741927	0.252633090996321	815.1625	0.0206571823797088	344.818191351144	0.526981554810056	0.932898357212212
NAXE_16621-77	-0.174687077416111	-0.112363189584551	-729.39	0.437035308548842	251.011178077788	0.870008253829268	0.979821116097591
INHBB_16746-12	-0.448865909114129	-0.30534841546645	-320.485	0.0481719607300768	-96.9311156923897	0.639539119272666	0.954319497013774
BMP3_16748-1	0.164694031132963	0.0691597619512378	82.9425000000001	0.463615229950701	357.707769992021	0.0531470483163403	0.684521360302083
GDF10_16749-79	0.00847391582757995	0.00157515193955243	1.57250000000005	0.969867025770158	54.2046943797241	0.393716195345224	0.89881775734243
NPPB_16751-15	0.134178912822308	0.0821053448167048	16.0175	0.55020142556499	-3.39252367239977	0.938262009049955	0.986702430481599
COL6A2_16753-46	0.0855703300665925	0.0200589733773759	7.61500000000004	0.702996287819562	-0.0543976165307735	0.998506885025471	0.999801800473552
CASK_16754-40	-0.308748761198279	-0.0952803720935804	-63.435	0.171294489169496	35.9975982834761	0.614657714635706	0.949554427430155
GDF3_16755-195	-0.310137442230096	-0.0342625635760989	-27.1175	0.169399688722265	15.028585568187	0.620633557904855	0.950217235625376
GDF7_16756-30	0.119692932840239	0.0532504241461924	15.905	0.593977026235875	24.8950257672232	0.604446864906082	0.94911872164228
HDGF_16758-96	-0.237122441112825	-0.167595358805033	-645.77	0.292215401863845	-64.8474127519197	0.945751574394342	0.98832501922877
IL26_16760-2	-0.343588870919587	-0.20881424880387	-493.7775	0.128443928949187	-367.608698530692	0.483701862535497	0.925939440985667
LECT2_16763-11	-0.409347910925046	-0.163747802954129	-1107.045	0.0709707668605952	-1188.73214078304	0.234685952807815	0.829598684687733
PPBP_16765-52	-0.016461886745309	-0.00836062839589632	-83.3200000000001	0.941501388496908	1540.92941996007	0.407711184388349	0.90490423459347
JUP_16768-3	0.060052974115767	0.172950166228484	105.355	0.788973443006	923.439435946224	0.146007893011887	0.763641765429472
RAC3_16769-20	0.172494486623028	0.0813413527508251	121.71	0.442789475153961	324.814264722703	0.206365549942812	0.810127626074911
REG1B_16770-3	-0.321918539242057	-0.156206031557316	-1998.105	0.153964085907151	-2611.96082828735	0.2425845674766	0.834074584454357
SCUBE3_16773-29	-0.129875703456172	-0.201346936762413	-31.5175	0.563035034132864	-72.7537857459829	0.377488556566927	0.892837161597157
HSPA1A_16780-6	0.192065139323871	0.0737169682627027	375.95	0.393004860474271	140.509236002619	0.835379266060687	0.979821116097591
ENGASE_16781-2	-0.131593414681461	-0.116583877968315	-44.0824999999999	0.557894625371978	-1.64668465368281	0.98855749783853	0.998971194092949
DEFA5_16785-45	-0.128422434679338	-0.0751905368939646	-118.0025	0.567402185488448	-213.579348894665	0.448071809804475	0.914331377768254
SIGLEC5_16792-4	0.00903280165969922	0.00616027548354839	36.8500000000003	0.967880706348485	465.280956220057	0.740751805198434	0.968030265292768
OCIAD1_16802-31	0.347990513377704	0.148998310494407	118.9525	0.123694478647874	76.9254198108941	0.540329708497267	0.937026153372257
CALB2_16803-4	0.334938268439996	0.32787552180295	98.83	0.138198118611562	-3.31675227334271	0.973517326394643	0.995374276313295
PDE5A_16805-5	0.40682374174135	0.112935207686671	7488.7875	0.0726921378271038	8066.13765891778	0.21189657834756	0.81670578395432
TNNT3_16807-35	-0.0807808537291865	-0.0211936188629192	-43.1225	0.718879577726814	75.8053795734662	0.691582123167027	0.964175652959408
NME4_16809-1	0.171570408260182	0.108734401996457	1285.5325	0.44522776465893	4005.27643248815	0.141088628470908	0.763641765429472
GDI1_16810-3	0.0974569489043899	0.035790447600888	268.995000000001	0.664156138124992	906.670842964507	0.367026944918266	0.888944837513349
FHL1_16814-13	0.35607287490457	0.0876083261597312	35.0575	0.11533821184775	28.6980179832681	0.419765752247943	0.907645616285338
CDCP1_16818-200	-0.0520693832326244	-0.0418606998185194	-42.7474999999999	0.816479029382838	-212.691573625533	0.460862586286099	0.920453711436012
APOL3_16823-75	0.494257085331727	0.456406434510295	364.5825	0.03000928838417	325.885470261092	0.211544992645993	0.816377300755828
ATXN3_16825-20	0.0823658695071255	0.0323299669901294	128.605000000001	0.713609081740862	150.209237103474	0.791373352235571	0.973542078921004
COL6A1_16828-8	-0.121436525335164	-0.0780541893758692	-541.767499999999	0.588622901929652	-1318.17656829845	0.386379229147019	0.896606412020546
DOK1_16831-7	0.03046709577295	0.0185565450210934	70.4775000000005	0.891972334991576	595.966045146849	0.474177412883374	0.924039200170373
CFHR3_16836-1	0.00581811605241979	0.00271784938699403	0.612500000000013	0.979308314048727	20.95561532958	0.583863095174218	0.947349963624532
CFLAR_16837-20	0.178958103653149	0.15020570293774	41.3325	0.425953440137131	103.166565159764	0.196532592972675	0.804831953091366
MPZL1_16845-15	0.0287775006321519	0.00629123462330192	2.01250000000001	0.897928757281561	25.4467151824272	0.283187588211575	0.86155000872898
RAB3B_16847-39	0.204475633370618	0.145819808339332	83.61	0.363302415030388	95.017411185534	0.516486987727142	0.92908126278566
RGS5_16850-5	-0.276980928116513	-0.531442237669767	-546.1625	0.219172786548424	-1230.88866322999	0.0867452102554274	0.734494802980368
SCO2_16851-50	0.000763306340951753	0.0005076738704405	0.445000000000155	0.997285054325571	236.020761046958	0.257792367088272	0.845147874042874
PDZK1_16852-10	0.00168666697896444	0.000437582790353205	0.532500000000035	0.994000869637463	-36.9496277888903	0.752863091765925	0.971018490231171
NMRK1_16853-5	0.261934094506126	0.159895929118266	104.94	0.245002018668174	341.087000734778	0.0181947545414455	0.625523393406302
LSM4_16854-17	0.200412938246536	0.041592576377103	52.1425	0.372864337490374	119.994096567747	0.205354108379216	0.810127626074911
MAPRE2_16856-79	0.10032053819337	0.0702175432508935	441.080000000001	0.654930185167673	892.561798692363	0.573513372878616	0.943651866330666
RAB2A_16857-2	0.0538153181281604	0.0296430823440315	77.1225	0.810442800755924	321.083734209881	0.545220705142159	0.937026153372257
RCN3_16858-384	-0.120738012350476	-0.0320529111851206	-13.8425	0.590765127701539	-11.3245701557867	0.771619693668393	0.973455897485525
SH3GLB1_16859-100	-0.606769194376712	-0.160153357668089	-136.465	0.00818916965519275	-140.306607636936	0.0845872451644458	0.731514643355826
NANP_16863-47	-0.404843597215044	-0.259846747968815	-217.2475	0.0740667665326546	-61.3283478624785	0.735763432104072	0.967028657485641
TAF15_16865-62	-0.0908128558003116	-0.0467722221884835	-195.6075	0.685761025076798	384.3842244433	0.620719740985739	0.950217235625376
CDK16_16867-76	0.171419678453469	0.0813306191544371	177.5475	0.445626221855102	496.411951962278	0.185437422663586	0.793811874651126
GSTZ1_16872-248	0.0790018095696821	0.111360749441603	358.8325	0.724811521625417	1346.03683455499	0.385723572163438	0.896606412020546
MAGOHB_16875-13	-0.262168951760587	-0.618905022710684	-495.122500000001	0.244582802783133	-390.164848173235	0.56197823446441	0.939443435880172
MSRB2_16877-19	0.11293665529961	0.0505840786094844	34.0300000000001	0.61493513209693	124.157040325431	0.234040732798715	0.829598684687733
PHPT1_16882-27	0.0768227014706577	0.023647289398421	217.167500000001	0.732100389725144	1015.23891071849	0.304616434310114	0.872735106546504
RAB4A_16883-57	0.340962293774716	0.271644212574491	1278.0825	0.131346178147994	3632.24372642223	0.00669819487274949	0.568682511622246
MAPRE3_16885-49	0.189487335636342	0.0666417876814661	4545.195	0.399357647849267	-8985.67288276896	0.288537076455366	0.864153257472832
PTRH2_16887-29	-0.107362119131123	-0.0464113925635194	-34.7974999999999	0.632473056733663	35.0823502385031	0.757044872889477	0.971057103722108
ADAMTSL1_16890-37	-1.65528452694289e-05	-8.36260436411841e-06	-0.0375000000001587	0.999941124340766	-822.229220491335	0.292325037553648	0.867433699766495
ENPP2_16892-23	-0.199343707104867	-0.113471181413047	-136.7375	0.375407052677431	-78.479253757428	0.70802345285154	0.965343516709309
OSBPL9_16899-59	0.22558168592524	0.164114584593657	174.4175	0.316174582209	-71.3595896061481	0.801369809829217	0.974814191972725
MDGA1_16900-29	0.211889861197739	0.11961645592231	64.27	0.346259583661856	45.2653195440921	0.669420649483237	0.96162282909176
LAMP1_16902-17	-0.1664284705901	-0.39763148343142	-344.27	0.458937071513763	-793.148356690375	0.305335346569167	0.872735106546504
CADM2_16907-3	0.0352273822182749	0.0172076559232141	9.73499999999999	0.875225108361414	-148.241754457825	0.126015230792217	0.75768983400841
OMG_16908-5	0.422307049671837	0.261784061231044	511.2975	0.0626610863143448	-134.084898133428	0.755072371745467	0.971057103722108
RNASET2_16913-8	-0.0437948424138397	-0.0250250003950366	-20.5975	0.845231842265135	67.6999300109005	0.69107740765983	0.964175652959408
CD14_16914-104	-0.0338114218922993	-0.0092517682212082	-94.8299999999996	0.880201023268808	-240.852366396331	0.807404924825368	0.975405310802777
SEMA4A_16915-153	-0.00958285694555988	-0.00353483827247489	-20.379999999999	0.96592596956163	-82.1400210665628	0.912745445568713	0.985552849486563
SLITRK6_16916-19	-0.261313583584663	-0.080353018408948	-23.7475	0.246112091204876	-70.1254777854627	0.0316248568822162	0.640755922250627
TLR3_16918-198	0.00612415403274572	0.00197995054290607	0.345000000000001	0.978220182026825	-23.6949198521939	0.217704881855394	0.82016154660148
