feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
LAMTOR2_15329-167	-0.0967436019084617	-0.0372583802093221	-24.6075	0.666462575159915	21.146848253039	0.786188314905264	0.935486654039925
RBBP4_15331-47	-0.280396352823258	-0.307921722259362	-419.145	0.213597874332426	-244.063894475475	0.58059959282041	0.859320479972088
SDF2_15333-11	-0.512515998610603	-0.498344664409072	-202.17	0.0246004767983374	-221.570151093443	0.0833783195708807	0.480191447067193
SELENOM_15336-7	-0.359209182308133	-0.132702125180011	-965.39	0.112220032423169	-2021.8119207619	0.0141357932799038	0.261367262228544
CFL2_15339-32	-0.531496773341506	-0.560588983219056	-326.785	0.0199086609115496	-513.66223276268	0.0079994749753751	0.213114217933711
KNG1_15343-337	0.335112518275574	0.125754484908617	264.6625	0.137996051234595	182.866829632838	0.416888898013979	0.784480648117858
IFNG_15346-31	-0.1944500813849	-0.795732059796114	-334.8425	0.387183290636202	-157.881030506894	0.750427151547773	0.920334944476164
HPX_15347-12	-0.483846440424923	-0.0887093957671575	-12629.5925	0.0335382734522353	-14001.9157042843	0.0915251133832477	0.488380153805107
SCG5_15358-28	0.22479949438716	0.104216781540239	484.484999999999	0.317844735196376	-281.731485725352	0.670977575423667	0.892814850809897
ANKRD1_15361-37	0.257525795779815	0.0377844316137298	16.9225	0.252966258032166	14.89890285494	0.48363669890504	0.814848350834641
APOA5_15363-32	0.449369801624099	0.310508541547128	2967.1675	0.0479274201886583	3790.25674867803	0.0578931836169781	0.42252851553807
APOC1_15364-101	-0.403365280055968	-0.0581609625486858	-6500.62999999998	0.0751070859321592	-7256.02681679252	0.132311537562218	0.547713911434156
ADGRB3_15365-41	-0.177761107250182	-0.0220298732464468	-6.36499999999997	0.429042268246846	-4.21981192135089	0.684173857708241	0.897224745682337
BPIFB1_15367-38	0.14658710948554	0.0979034379262398	648.1825	0.51403784648711	-169.099346360328	0.905436574379691	0.97383212946282
BMPER_15368-3	0.0330192479044876	0.00968791509738464	8.61000000000003	0.882986969616738	-37.2585631317107	0.645930752457952	0.883652761676072
BOLA1_15370-5	0.053557955722766	0.0347838952259751	47.2950000000002	0.811331868675457	234.621771418301	0.408862652296922	0.782541597409345
BRD2_15372-43	-0.337073929719719	-0.206751576755874	-80.08	0.135737497147725	2.19775001841228	0.974812077168237	0.994163834829685
GKN1_15374-15	-0.0311212072031557	-0.0149780136687038	-12.985	0.889668008070046	-116.249640104142	0.323093342939932	0.738802809732032
CPB1_15375-49	-0.100183508960389	-0.0677585304351002	-121.59	0.655370461143305	-594.956238161367	0.11971803142038	0.532218363398792
CTSE_15376-134	-0.0799050197338848	-0.0419641436674112	-22.5825	0.721797778000818	-107.727554142954	0.217841158691312	0.650297073012866
DDR2_15381-45	-0.14004267485747	-0.0383386805202815	-10.0575	0.532953411122623	-54.6572967243683	0.0128981723617833	0.256307124555327
EDN3_15383-200	-0.00234895343897384	-0.00096183366632766	-0.542499999999991	0.991645327192778	-16.3437038669124	0.822514144930531	0.948643415172812
KL_15384-15	-0.0311158197911887	-0.0188153127359624	-24.9674999999999	0.889686983183613	-312.65522201617	0.20877880592659	0.637200275075154
FABP2_15385-116	-0.278154638743164	-0.189374035318059	-180.93	0.217245078189326	-242.221047183122	0.226659120114416	0.658080551134591
FABP4_15386-7	-0.104805379785066	-0.0755658076629388	-1314.4525	0.640588606968473	-5493.85430156093	0.0847458584111359	0.480912813536991
NRP2_15387-44	-0.184526653237203	-0.0429241999517383	-571.027499999998	0.411758760857177	-1582.53819071347	0.103275296298592	0.503770107296887
FCGR3A_15388-24	-0.205816863017995	-0.253601990868736	-645.3575	0.360180350666721	-775.674571810972	0.423772884060851	0.789847502840674
FXN_15389-1	0.234830154065323	0.068121227806693	16.65	0.29687263538516	44.1098069548705	0.0496450245006351	0.402690279928114
GAL_15390-3	0.109627889844758	0.0189843708109181	16.26	0.625318566082804	36.464487509657	0.418014164272666	0.785180014657825
GAS6_15391-114	-0.346448908206634	-0.121933617244562	-92.6075000000001	0.125341746880709	-147.237816510055	0.0734299350207596	0.463863947299248
UNC5B_15394-79	-0.324868362216896	-0.157202751250732	-711.27	0.150275161038016	-1297.05728823461	0.0564722448724809	0.419909282852376
GSTM1_15395-15	-0.304227903364862	-1.23891413316074	-1102.765	0.177575115403172	-1172.98426526634	0.31327365308182	0.731244608552274
GFER_15398-2	-0.00654062501139595	-0.00317681845704374	-5.32250000000015	0.976739467191329	199.278057756994	0.430074336015612	0.790680143033757
ID1_15402-2	0.211536972879409	0.0609655721236774	39.9575	0.347058805136323	149.752431237724	0.00828142997515108	0.21588114770349
ID2_15403-53	-0.115462593378859	-0.0327070941052876	-15.0425	0.607060778030214	18.561354727311	0.645179432457856	0.883652761676072
IFNA21_15404-3	-0.0740162756820878	-0.025914052580708	-3.91250000000001	0.741523896951442	-11.5596357886153	0.467774167039696	0.807318474901243
IFNA4_15405-23	0.0164972558168763	0.00333556759517565	0.664999999999997	0.941375932256972	-8.65761959346553	0.488645251984482	0.817776265018418
BIRC7_15412-40	-0.225813887056886	-0.67331532896135	-218.4575	0.315679913442916	-11.9119472980487	0.573380728186083	0.857865454272003
LCAT_15413-3	0.2964953619316	0.541143700723131	275.995	0.188720430947339	261.88778787766	0.378408513600656	0.768594864322456
LDHA_15414-316	0.129544314371956	0.0783484306356277	3042.44	0.564029420155205	8112.56762636017	0.266765372458409	0.693709207440478
LYG2_15416-54	-0.0804302098946839	-0.034183565254871	-36.1874999999999	0.720047392891194	5.89929937755629	0.966850873166004	0.992226104210011
SERPINB5_15417-3	-0.0706675472913645	-0.0223933447307346	-5.16749999999997	0.752820172495959	-35.8438938096719	0.118078736994535	0.529461562368219
MAPK10_15418-25	0.0786405089528255	0.0758364362228723	485.802500000001	0.726018295427985	1711.20614730383	0.386497651039857	0.772294675041972
MMP20_15419-15	0.355357502680392	0.131590839679019	65.7675	0.116059089100835	-11.363615171659	0.841345860320605	0.952441034439274
PMP2_15422-12	0.174840268237332	0.229630431883565	22.91	0.436634926198096	-16.0601622636916	0.673797799146204	0.893415308076388
NEU1_15426-5	0.342598237690215	0.176205395184603	327.1975	0.129532509880561	10.6843001906022	0.969058540133961	0.992701940451659
LOXL3_15427-35	0.035870432811853	0.0293495828185657	183.020000000001	0.872966970905963	1940.5467523343	0.226097006366278	0.657658208681578
OPTC_15430-165	-0.083617026802918	-0.023653157552629	-53.1024999999999	0.709458534166339	-13.6594704773394	0.945985485773458	0.9883856397113
OTC_15431-31	-0.298252283666943	-0.341821872270757	-404.505	0.186143010329391	-493.996259490301	0.171161945364218	0.59458773707791
OTOR_15432-1	0.0666902664991252	0.200878979032031	175.4875	0.766306984337311	799.07750630038	0.346105899275883	0.752831207257116
SRC_15433-4	-0.0369285116129873	-0.0331690726846931	-747.469999999997	0.86925372337739	5369.11836178237	0.405774218910051	0.780543681491826
PNOC_15434-5	0.256546129753052	0.127524946570827	32.0725	0.254760864920592	8.6363304078588	0.826799080740569	0.950136499159263
PNP_15435-4	0.0589628321641457	0.0488489013364082	470.54	0.792714346293204	1779.83172036755	0.484077507967107	0.814926655510942
RAMP1_15436-40	-0.238509140965716	-1.45537018717103	-755.8225	0.289422458404067	-906.520667005536	0.376018083550306	0.767119080409924
RAMP3_15437-11	0.00302458542084033	0.00520766244389674	3.32750000000005	0.989242395599626	333.450898291424	0.338582885468765	0.748939576038421
RND3_15439-21	-0.00295987234131443	-0.000553241431919358	-0.187499999999965	0.98947254816015	17.8144946494871	0.30275498967225	0.7233695926039
PCSK2_15440-57	0.191881465821497	0.0345719365201485	18.01	0.393455433299646	16.5507108475539	0.567112065022727	0.855310079464909
GM2A_15441-6	-0.481272041300884	-0.215618427483623	-157.315	0.0344648526523352	-215.91255265124	0.0201675392167438	0.291035465730681
SERPINB4_15444-45	0.223113670358608	0.337547859112463	256.86	0.321464348862519	165.367116041009	0.617134534100632	0.873461451361382
NRG1_15446-25	0.0328933969224946	0.0157721714304293	52.8075000000002	0.883429703709896	378.780554860813	0.44536367088511	0.795358249934483
SORD_15447-45	0.100570538952959	0.0499367815193746	1056.1425	0.654127245926579	-914.027047579385	0.765804946632373	0.924779213807234
SQSTM1_15448-47	-0.190125140600212	-0.0869426038310808	-28.96	0.397779993639832	-15.1946434985371	0.754190015057174	0.920743486694283
TIMD4_15449-33	0.24393696274989	0.160080680904258	64.6925	0.278666929279252	128.889107208173	0.0846709934047404	0.480912813536991
NT5E_15452-5	0.310193745439894	0.133241332094097	649.265	0.169323204531098	-442.508805800347	0.485014580902503	0.815232504484378
AMBP_15453-3	-0.442805682573609	-0.10261049918747	-6723.34999999999	0.0511976766135257	-9389.61765295761	0.0374155811738242	0.37044403484148
ADAM15_15455-40	0.177309523121038	0.226866384864786	386.5925	0.430211013096607	976.071011758042	0.159109332636253	0.58415051805324
ANPEP_15457-14	0.252725733089627	0.262181585171919	202.7625	0.261845439947801	507.942485066248	0.0467038583628172	0.39279771524662
DPP4_15460-9	-0.284706028451831	-0.226012450464825	-217.825	0.206713048559629	-185.863885662746	0.434742623616749	0.793002815514097
CD8A_15462-28	-0.282851330988302	-0.175910123655809	-1412.29	0.209655585378554	-1435.90067503286	0.337713262989119	0.748381645862238
CNPY4_15465-79	-0.0224208000486356	-0.0266395879071799	-460.537499999999	0.920388150961806	2822.79619949488	0.66694817854849	0.891458917262214
COL9A1_15466-30	0.365495378552998	0.100381409154224	13.005	0.106174322269773	3.5109278756504	0.757390567677685	0.921484873916386
CTHRC1_15467-10	-0.436125940575772	-0.146779718862719	-3729.275	0.0547191480258007	-8844.67072231783	0.000182908451923652	0.060467871401851
CFHR1_15468-14	0.409129707994839	0.114460111540759	4074.2275	0.07111821407052	5330.15422150092	0.0826941668665939	0.478849264029249
HEXB_15470-11	0.149301816018794	0.0774325800258536	44.5075	0.506297176731733	-20.1662824497021	0.826744957716555	0.950136499159263
PNLIPRP2_15471-29	0.224243994577934	0.163650412943555	82.52	0.319034423444155	-73.4882197793055	0.506908248432121	0.829146349519923
LRP11_15472-16	-0.258267207015887	-0.0871732807119503	-146.785	0.251614080058529	-440.279600089699	0.0112706696588303	0.241804072060982
PIN1_15474-7	0.279092087779048	0.101369999623472	1205.055	0.215714358647433	2355.78073606992	0.0718691903494613	0.459234654691717
PLTP_15475-4	-0.104389466553693	-0.0281302091883169	-266.752500000001	0.641912977524395	32.7284563776538	0.966508775437581	0.992155020996123
REG3G_15476-6	-0.0320255989275616	-0.0347233684819892	-48.2574999999998	0.886483553368346	-77.3241538856857	0.869952072269455	0.960378652914068
VNN2_15480-2	0.017420932433241	0.00919479002051293	5.29000000000009	0.938100129674018	-17.6474729839522	0.84233909661172	0.952441034439274
CAMP_15481-45	0.0146414549186667	0.00647427530818854	114.370000000001	0.947960496482469	-1844.28104502769	0.419079639950225	0.785776687605607
A2ML1_15482-12	0.257603480247106	0.123582690143118	53.2275	0.252824336381128	74.3834132344814	0.267163411252685	0.693709207440478
AGRN_15483-377	-0.0235858493088804	-0.00709226040282479	-12.4749999999998	0.91626642097724	-162.584901108452	0.290063342909192	0.712472371826596
AOC1_15486-126	-0.132579851056875	-0.10564067449255	-178.3825	0.554953179417946	-235.736366756637	0.566446107639583	0.855310079464909
CES1_15487-164	0.0548831973418693	0.0183430629859514	49.1350000000003	0.806756447516917	-229.622185003571	0.405589027417687	0.780543681491826
CD248_15491-20	-0.200663723402355	-0.0845428658201936	-587.714999999999	0.372269528697365	-1583.83208818908	0.0708109680977272	0.456659784738221
CRIM1_15492-1	-0.223573697123849	-0.0585657120570077	-9.34999999999999	0.320473919142595	-21.3480120881501	0.106317942698002	0.508631307092526
FGFBP1_15494-11	0.0061621487090499	0.00554012382456742	3.50749999999998	0.978085093059898	-173.722206790294	0.319212473905234	0.735926825633854
FOLR3_15495-9	0.189816460398327	0.409576428689551	89.6624999999999	0.398543056556177	24.1761593673623	0.874342386740179	0.96152673405742
HS3ST1_15497-9	0.0797078857045026	0.0220679319076425	13.74	0.722455182124851	54.6829726847682	0.21542645713295	0.647169195674491
ATRN_15499-11	-0.0461429034407907	-0.0115861712353046	-9.03249999999997	0.837049493561191	-11.562791763128	0.852915043176486	0.95524484462378
LEFTY2_15503-15	-0.405018639440357	-0.175136898193777	-1115.1	0.0739443847427515	-1802.1015586379	0.0395837704924953	0.375057484813508
LEFTY2_15503-20	-0.302329912770752	-0.196760412260299	-101.825	0.18026341933688	-167.630418376278	0.110106599132588	0.514325815986714
BIRC7_15504-39	-0.0205973909160771	-0.00586310704430642	-3.22500000000003	0.9268433729675	-42.8813751947859	0.387895326316443	0.772649139589618
LRP12_15506-34	0.0104125776031584	0.00576979218319068	2.26000000000002	0.962977781908353	32.3794458891468	0.637320397556745	0.881709140869491
NAGLU_15509-2	-0.113285134558773	-0.0554135206481355	-142.135	0.613846062037519	-454.552903364666	0.233668938311662	0.665365853010115
NPTXR_15511-37	-0.0721188839293139	-0.0481149620725034	-29.485	0.74791758346756	-79.9862561213283	0.523702667841279	0.838306102598933
PRSS8_15513-108	-0.112901327745623	-0.0396323606459386	-35.2424999999999	0.61504558640422	-138.793592543067	0.130965361115702	0.54715780840594
BCHE_15514-26	-0.115405526445537	-0.0389711571241972	-259.975000000001	0.607238170755596	-885.414354554989	0.164828730929891	0.5907860828111
SAA1_15515-2	0.450296956021823	0.9186411932573	13797.215	0.047480247036089	23861.7669505319	0.0086204870510958	0.21943407090513
SAA4_15516-12	0.229830587424835	0.0980780224014521	3428.9775	0.307204963817533	2261.77967365494	0.638135645238866	0.881709140869491
CLSTN1_15521-4	-0.344114457005642	-0.153220903528797	-225.2325	0.127869325946368	-233.247396296615	0.190636351393544	0.621611702801802
GLIPR2_15522-2	0.247936528200952	0.0854410073948793	1470.305	0.270921079584344	642.482745926105	0.735773988560039	0.914134281193173
ALAD_15523-9	-0.683172259205006	-0.190121733987892	-2542.705	0.0030773171928908	-3258.47444414377	0.0041823406454571	0.169137922548011
PGAM2_15524-30	0.834981121258611	0.597558247610922	2918.7575	0.000356433072761378	4935.37116953354	1.18339442678855e-05	0.0286894255534439
ADH1C_15525-294	0.0176582568382233	0.0265723144375734	39.0524999999998	0.937258633045208	-688.564909748578	0.277404516302062	0.70475481525656
GSS_15526-33	0.00725191676827923	0.00296776051680939	4.35250000000001	0.9742107426262	30.0304670512607	0.876136894466605	0.962704884945705
DLD_15527-90	-0.120648456425369	-0.111960796604286	-688.269999999999	0.591040045396802	239.135111862196	0.895198792035202	0.970335866860875
CSRP1_15529-33	0.326829605650972	0.0901382127805695	8199.5675	0.147860781631144	4193.82366930003	0.588196842621515	0.863545285873634
EPHB4_15530-33	-0.274710448329324	-0.144098402297759	-351.4925	0.222937309758088	-833.63105480382	0.0320340924421007	0.349396404922393
MSR1_15533-97	0.149992459790408	0.0890622507975083	386.6975	0.504337903881667	14.4868754117641	0.984833838967551	0.996989231757717
MDH2_15534-26	0.185149729750884	0.0589780312970138	4232.97500000001	0.410188473155492	6996.0429352879	0.325917132630005	0.741197894229003
PRSS27_15535-3	0.133247495011404	0.0592884542823597	55.7225000000001	0.55296673173772	-98.5977358418693	0.424729119966339	0.790680143033757
SLITRK1_15539-15	-0.178096392194003	-0.0988323869569089	-55.1649999999999	0.428175735678629	-135.940897282458	0.160623881657566	0.586503924919846
VIM_15540-6	-0.408261495598509	-0.520869026271418	-1300.7825	0.0717074327660821	-476.237874994499	0.632684436811947	0.878822366106435
CKMT1A_15542-19	-0.57697759898865	-0.52484462658267	-9109.925	0.0117476944643512	-6405.74021972324	0.195474692305986	0.625190913392225
KLK14_15544-25	-0.0463680112542347	-0.025353842129382	-39.8749999999999	0.836265982541578	-183.338952611266	0.473526059416097	0.810514893991422
PPP3R1_15545-13	0.0811628252075384	0.0291595370933591	143.58	0.717608187334324	700.531695023516	0.200270840442688	0.629481271548447
PHGDH_15548-35	-0.0916404873511088	-0.0323712117451367	-22.8675	0.68305499716648	-37.1213706254586	0.63606149383342	0.880770665059919
ACHE_15553-22	-0.00460704574306313	-0.0034302778906926	-1.36499999999995	0.983614694874752	-45.0888411529864	0.621271436117101	0.875001385530533
AMY2B_15556-49	-0.206702210494361	-0.119052757869219	-106.8775	0.35812890741048	-306.157691837961	0.0528327095786327	0.409409006174559
ENPEP_15558-63	-0.216385168866848	-0.115051263469666	-204.5775	0.336183301518426	-355.845280842324	0.200409923894866	0.629481271548447
ANTXR2_15559-5	-0.271295281391664	-0.127532534797681	-454.2875	0.228688245269242	-600.933305871119	0.229561947468347	0.661897154603321
TCN2_15560-52	0.0914785912843166	0.0967633698105413	3790.0275	0.683584008131887	14958.2093332329	0.241921188806843	0.673199844024306
GUSB_15562-24	0.0800252223976978	0.0702520602413572	231.7075	0.721397027937882	195.501453904692	0.824888962062204	0.94992374579555
MUC16_15565-102	0.31170814127789	0.155347512130441	7.005	0.167275888544905	2.88105106606826	0.66962028903285	0.892458926541308
CNN1_15566-10	0.35531161255189	0.259009054458394	805	0.116105455284132	748.457437192452	0.261001058160989	0.689023846099771
CD247_15567-2	-0.223356946661308	-0.511951805357041	-160.3275	0.320940325600055	-90.2672597988274	0.672910194095029	0.892814850809897
COL2A1_15569-15	-0.276916511558105	-0.100750046771945	-44.0349999999999	0.219278945912283	-61.9090209795692	0.220183781278859	0.651607343185568
CR2_15570-99	-0.497656745780656	-0.292479015928563	-962.55	0.028929548399287	-970.105425006579	0.0910109818635221	0.486510286841512
NCAN_15573-110	-0.102847100093666	-0.0684475511252139	-93.965	0.646834369960828	-283.889878041689	0.295478476832081	0.717534211018271
CCNA2_15574-37	0.12250565284141	0.0230600493390935	9.74750000000006	0.585351162202209	-12.1106007089351	0.619466499782178	0.874215565871409
RNASE3_15576-158	0.0742294297000819	0.0360796385561331	343.4775	0.740806752342894	-551.431410309333	0.695157979244121	0.900182024855836
ENPP6_15579-26	-0.183928106116816	-0.480860573415463	-249.285	0.413270647372705	-173.677798184134	0.666010435377052	0.891404839252355
EPHA7_15580-2	-0.226273166686407	-1.15941684290064	-744.8475	0.314703015455974	-982.370888644231	0.3540829973708	0.754147276847524
FANK1_15581-16	0.264149844620769	0.322508441383954	74.09	0.241067357312694	-12.0623301186233	0.89126480341128	0.968264508851652
FCN1_15582-25	-0.119905115340506	-0.232766610434393	-556.185	0.593324255981944	-861.958634381487	0.565315622302565	0.855002116282949
FCRLB_15583-18	0.108301614690721	0.0352279913749346	9.44250000000001	0.629502158454435	-21.004390297602	0.432811296104182	0.79250668594303
CFHR2_15584-9	0.158157915387813	0.0871515184680574	570.11	0.481485702995642	1373.06106111882	0.211006954502619	0.640219778792872
FBLN5_15585-304	-0.147467548756518	-0.0509405554549887	-186.19	0.511520518957283	490.540557755982	0.172940706496707	0.59458773707791
FOLR2_15587-20	-0.25019683824779	-0.0852739147025193	-43.67	0.266610716350015	-96.0824020463866	0.078336409939702	0.473819402622823
GLA_15588-17	0.0745042076081689	0.0309183647215688	54.3000000000002	0.73988261632765	336.64223266747	0.135213174521407	0.548293894507412
GC_15589-1	0.190196196957675	0.0602306093496606	647.64	0.397604468242452	243.520821715863	0.804657190835872	0.942856584856047
GPX1_15591-28	-0.27208348402869	-0.132360686530404	-1315.7725	0.227351493977512	-1816.00538445377	0.211643505092172	0.641100879856461
HTRA1_15594-47	0.566400099806824	0.203816593875812	2142.5025	0.013314881800023	2116.42076823675	0.0715409080097256	0.458025549255928
HEXIM1_15596-7	0.236780621653489	0.139611548813725	1424.43	0.292906684264307	4381.39502049428	0.0173304851927704	0.280722981752827
IL6R_15602-43	0.262036174243022	0.366442693994921	956.765	0.244819745111419	-15.9860680576145	0.987452175357613	0.99815700783543
ITGA2_15603-20	0.0269453420491873	0.0289778356045776	5.40250000000003	0.904394387286158	-37.0353841924095	0.55165012494376	0.849204835375486
MAPK9_15604-18	0.0856324005145789	0.0385246578199637	322.1575	0.702791291095337	1865.77530535961	0.111857869422354	0.517042646389258
KRT19_15606-19	-0.0856590063312994	-0.040499480326528	-57.1874999999998	0.702703428242111	18.3908962934634	0.930742610317194	0.982623168070396
PKLR_15607-56	-0.340873105246504	-0.279083694299175	-745.81	0.131445629854174	-1382.15750257915	0.0253887654714266	0.319257426851177
RPS6KB1_15608-5	0.129643818232626	0.092051455898225	168.5075	0.56373075232859	767.298688553895	0.058029336651372	0.42252851553807
LAP3_15610-72	0.12552514020825	0.0720080982353075	380.750000000001	0.576157742588428	608.739563601473	0.525815370346622	0.83886849156061
LIN7B_15612-5	0.21182091614245	0.0850591823447015	57.3299999999999	0.346415636433796	169.961503129288	0.0456022902920666	0.388971758018307
PNLIP_15613-16	-0.145626652897729	-0.118740427166494	-86.3175	0.51679143055486	-330.055811968331	0.0767578597812455	0.471670038703464
LILRA2_15614-168	0.238019392387602	0.73949398291621	3141.4675	0.290406757442157	5271.05335324014	0.216219916358038	0.648481423369901
LILRB3_15615-8	0.110287029898516	0.187466984163978	241.68	0.623243935425591	312.631102861862	0.65443824658802	0.886239790788269
XCL2_15617-8	-0.302262852876492	-0.200999076984489	-442.9675	0.18035896326655	-76.484130220997	0.806900298964868	0.943039360285003
MOG_15619-49	-0.0808038561025326	-0.0128231166561237	-1.5425	0.718802991939673	-1.00884518191254	0.852343835577015	0.95524484462378
NLGN1_15620-4	-0.241235759926204	-0.0886366266376809	-66.905	0.283984380812753	-138.401823325966	0.121827348940905	0.535803661787844
OPCML_15622-13	-0.0547401163577211	-0.0265060371016205	-26.5649999999999	0.80725011584351	-118.739922225115	0.420928945740406	0.787806542040652
PDCD1_15623-1	-0.230680986978868	-0.792264506887005	-339.635	0.305430561671039	-376.371738689326	0.430541886612032	0.790966431616669
HSPG2_15626-223	-0.384207508823676	-0.107321765898868	-104.9525	0.0897223243845731	-78.9171277451518	0.352522918465549	0.754077851100446
AKT1_15627-83	0.328529828037021	0.126314954312829	2357.475	0.14579227485222	4513.50741318385	0.0441653846097864	0.384956147943374
PSG1_15631-18	0.124359926916389	0.0261410955943571	6.84500000000002	0.579697226691464	13.7633706431305	0.40663825232676	0.780543681491826
RBP4_15633-6	-0.228235254555697	-0.0887131212096275	-276.9475	0.310552443195244	-485.565397642777	0.163865137687593	0.589762413926334
SLIT1_15634-139	-0.0223382068847153	-0.00267014602714536	-0.514999999999997	0.920680434498513	-1.87515012765621	0.790028723962496	0.936268357402514
SMOC2_15635-4	-0.293646604829876	-0.146954839926066	-93.1375	0.19295645750234	-186.150278206436	0.0396860207440956	0.375057484813508
SORCS1_15636-49	-0.100464360379429	-0.030201806080746	-8.61250000000002	0.65446821489356	-6.31649732135429	0.81425860036016	0.945569663167723
SORCS3_15637-38	-0.17168945375801	-0.0723161608786153	-12.6375	0.44491321193444	-27.4561182584243	0.240492372197995	0.672731162690777
TAGLN_15640-54	-0.41700302368126	-0.259544386699309	-399.89	0.0659574191981997	-557.935799991426	0.0379759926137421	0.372778120935812
TMEFF1_15641-20	-0.152701121447353	-0.104927831304422	-100.3275	0.496693264768077	95.646098946094	0.638921249934643	0.882055102927518
BTD_15644-1	0.122322032633364	0.0327953759611442	51.5474999999998	0.585912463277014	-98.6908336878519	0.436002260729903	0.793957951456995
COL10A1_15653-9	0.128800905172804	0.052854913464396	18.2075	0.566263269963536	10.3662878211221	0.818225831572135	0.947491871481012
BMP2_15666-21	-0.421772444863038	-0.0789040041080842	-13.0525	0.0629869143865699	-9.86631393679142	0.313320919480818	0.731244608552274
BMP4_15667-39	-0.317411491785955	-0.194620286881352	-102.845	0.159735391543286	-181.912725128955	0.0804053437015058	0.476623338195305
BMP8B_15668-19	0.349765114536592	0.0805541660672017	73.7425	0.121819620611022	13.9211008293823	0.831003215341072	0.950438013439213
BRAF_15669-7	-0.0368651738703234	-0.0164710080271765	-25.875	0.869475920570072	141.172510724597	0.502844803877344	0.826850616255572
C1QL2_15670-15	-0.0420077593881841	-0.0126807924924535	-3.95999999999996	0.851470812019	-36.2857750906505	0.225912239622348	0.657658208681578
CD79A_15674-3	0.151079434339985	0.097285947765161	102.0675	0.501262563265721	365.39235298455	0.080871540948376	0.477279803828898
CEBPB_15675-3	0.226515666512209	0.166023294657568	75.2500000000001	0.314188030909778	-8.60455533373019	0.935122016195321	0.984951835232308
DKK2_15678-71	0.179641130881961	0.0583500422700893	864.69	0.424196842765968	2454.08058919389	0.0779926363467641	0.473799239875817
INHBC_15686-49	0.261853181797736	0.162514778666563	126.4025	0.245146565327149	54.900957527011	0.712887010622415	0.905243388962436
LMAN1_15688-30	0.387175570437576	0.187124817712311	48.65	0.0873158432501209	16.1932249595421	0.689730188417164	0.898643198101718
NODAL_15692-300	0.239905804593471	0.0589383593023551	10.235	0.286628027338901	-6.04242214120105	0.645090312750235	0.883652761676072
PGR_15693-9	-0.153997254687979	-0.103836180499831	-1133.09	0.493057588967127	803.948252939542	0.70969815531391	0.904439229647463
TXLNA_15698-6	0.261940558772801	0.15731277490121	40.135	0.244990473197069	100.238422250727	0.0369188365186648	0.37044403484148
GPT_16015-19	0.198150814295378	0.0525919530875117	213.315	0.378256697456229	205.406484865367	0.541057588639738	0.844271135567573
CDH8_16021-30	0.0451672006707555	0.0229653918968175	8.47000000000007	0.840447423044215	-31.5893771513866	0.591125526500332	0.865738210680007
FLT4_16035-8	0.00991370651869006	0.00372978542588018	14.4500000000006	0.964750325986322	-325.050356825569	0.454157592689241	0.799198686578479
SHC1_16043-30	0.307176325037712	0.16587534357036	1984.5975	0.173459494966277	5722.3275905178	0.00369634507626022	0.161948902046027
OLR1_16049-43	0.0913715136801279	0.0860616892084559	39.93	0.683933981534777	-0.561354356351405	0.996729482307108	0.999428081142309
CFHR5_16055-3	0.50280503752264	0.200799848257894	8105.175	0.0273593328549292	14664.1818011582	0.00355007669061571	0.161948902046027
IGF2R_16057-6	0.496242655315093	0.133266151970255	541.885	0.0293744563032507	205.356972963397	0.53493679360743	0.842378835235187
NID2_16060-99	0.0296290685783416	0.016078681299567	54.6075000000002	0.894925923475021	1106.23871343132	0.0339792989094997	0.358681336674588
WIF1_16070-7	-0.117769076621432	-0.0860297966127626	-59.05	0.599910908930678	-220.537223175005	0.166007193266453	0.59148902308237
GRAP2_16074-12	0.21738733077276	0.220169869860504	634.125	0.333963423130763	2824.91324546552	0.000856329756044016	0.103541551888616
TEC_16079-2	0.319011153781449	0.190447363393145	1208.2975	0.157668210853783	3638.08255392876	0.00115552915203713	0.107745686189308
AKR1B10_16081-38	0.119546875780172	0.0855156235024725	146.305	0.59442655894422	3.71800928326672	0.99245011531671	0.998611278820666
EPHA4_16288-17	-0.505421952628801	-0.164569827122161	-1514.185	0.0265902926356958	-2975.73378316327	0.00178142007351344	0.122228945232672
GIP_16292-288	-0.208461919738919	-0.144641227872189	-128.99	0.354073772771355	-347.467000389004	0.0618579650853294	0.433009960347933
GHRH_16293-1	-0.173734785849048	-0.174390499251887	-152.4675	0.439529064151016	-15.5231766785206	0.95234522371569	0.98906280338201
LGR5_16296-43	0.292509854395985	0.197459831568403	105.895	0.194666512193244	97.8936851186009	0.351988735903165	0.754077851100446
ROBO4_16297-14	-0.281198499647703	-2.02876100472541	-835.705	0.212303805673541	-1026.82591218089	0.277557707779263	0.70475481525656
PLA2G2D_16298-84	0.444737612699177	0.137762903308874	12.665	0.0502159646143818	14.4550448335566	0.0930325892932296	0.490344199806181
TIGIT_16299-13	-0.193587059158814	-0.248821189803831	-135.8625	0.389283684493216	-63.9546981762969	0.7609338662726	0.92330197020364
TREM2_16300-4	0.050414872346583	0.0328187631549429	212.310000000001	0.822209443187154	-976.116721822967	0.451677972513681	0.798312003424545
BPIFA2_16302-11	0.103479303431142	0.0461013471024996	30.6125	0.644815210765181	55.7187151023184	0.540583380104699	0.844271135567573
